Pclass,Sex,Age,Fare,Embarked_C,Embarked_Q,Embarked_S,Survived,prediction
3,0,22.0,7.25,False,False,True,0,0
1,1,38.0,71.2833,True,False,False,1,1
3,1,26.0,7.925,False,False,True,1,1
1,1,35.0,53.1,False,False,True,1,1
3,0,35.0,8.05,False,False,True,0,0
3,0,28.0,8.4583,False,True,False,0,0
1,0,54.0,51.8625,False,False,True,0,0
3,0,2.0,21.075,False,False,True,0,0
3,1,27.0,11.1333,False,False,True,1,1
2,1,14.0,30.0708,True,False,False,1,1
3,1,4.0,16.7,False,False,True,1,1
1,1,58.0,26.55,False,False,True,1,1
3,0,20.0,8.05,False,False,True,0,0
3,0,39.0,31.275,False,False,True,0,0
3,1,14.0,7.8542,False,False,True,0,1
2,1,55.0,16.0,False,False,True,1,1
3,0,2.0,29.125,False,True,False,0,0
2,0,28.0,13.0,False,False,True,1,0
3,1,31.0,18.0,False,False,True,0,1
3,1,28.0,7.225,True,False,False,1,1
2,0,35.0,26.0,False,False,True,0,0
2,0,34.0,13.0,False,False,True,1,0
3,1,15.0,8.0292,False,True,False,1,1
1,0,28.0,35.5,False,False,True,1,0
3,1,8.0,21.075,False,False,True,0,1
3,1,38.0,31.3875,False,False,True,1,0
3,0,28.0,7.225,True,False,False,0,0
1,0,19.0,263.0,False,False,True,0,1
3,1,28.0,7.8792,False,True,False,1,1
3,0,28.0,7.8958,False,False,True,0,0
1,0,40.0,27.7208,True,False,False,0,0
1,1,28.0,146.5208,True,False,False,1,1
3,1,28.0,7.75,False,True,False,1,1
2,0,66.0,10.5,False,False,True,0,0
1,0,28.0,82.1708,True,False,False,0,1
1,0,42.0,52.0,False,False,True,0,0
3,0,28.0,7.2292,True,False,False,1,0
3,0,21.0,8.05,False,False,True,0,0
3,1,18.0,18.0,False,False,True,0,1
3,1,14.0,11.2417,True,False,False,1,1
3,1,40.0,9.475,False,False,True,0,0
2,1,27.0,21.0,False,False,True,0,1
3,0,28.0,7.8958,True,False,False,0,0
2,1,3.0,41.5792,True,False,False,1,1
3,1,19.0,7.8792,False,True,False,1,1
3,0,28.0,8.05,False,False,True,0,0
3,0,28.0,15.5,False,True,False,0,0
3,1,28.0,7.75,False,True,False,1,1
3,0,28.0,21.6792,True,False,False,0,0
3,1,18.0,17.8,False,False,True,0,1
3,0,7.0,39.6875,False,False,True,0,0
3,0,21.0,7.8,False,False,True,0,0
1,1,49.0,76.7292,True,False,False,1,1
2,1,29.0,26.0,False,False,True,1,1
1,0,65.0,61.9792,True,False,False,0,0
1,0,28.0,35.5,False,False,True,1,0
2,1,21.0,10.5,False,False,True,1,1
3,0,28.5,7.2292,True,False,False,0,0
2,1,5.0,27.75,False,False,True,1,1
3,0,11.0,46.9,False,False,True,0,0
3,0,22.0,7.2292,True,False,False,0,0
1,1,38.0,80.0,False,False,True,1,1
1,0,45.0,83.475,False,False,True,0,0
3,0,4.0,27.9,False,False,True,0,0
1,0,28.0,27.7208,True,False,False,0,1
3,0,28.0,15.2458,True,False,False,1,0
2,1,29.0,10.5,False,False,True,1,1
3,0,19.0,8.1583,False,False,True,0,0
3,1,17.0,7.925,False,False,True,1,1
3,0,26.0,8.6625,False,False,True,0,0
2,0,32.0,10.5,False,False,True,0,0
3,1,16.0,46.9,False,False,True,0,1
2,0,21.0,73.5,False,False,True,0,0
3,0,26.0,14.4542,True,False,False,0,0
3,0,32.0,56.4958,False,False,True,1,0
3,0,25.0,7.65,False,False,True,0,0
3,0,28.0,7.8958,False,False,True,0,0
3,0,28.0,8.05,False,False,True,0,0
2,0,0.83,29.0,False,False,True,1,0
3,1,30.0,12.475,False,False,True,1,1
3,0,22.0,9.0,False,False,True,0,0
3,0,29.0,9.5,False,False,True,1,0
3,1,28.0,7.7875,False,True,False,1,1
1,0,28.0,47.1,False,False,True,0,0
2,1,17.0,10.5,False,False,True,1,1
3,1,33.0,15.85,False,False,True,1,1
3,0,16.0,34.375,False,False,True,0,0
3,0,28.0,8.05,False,False,True,0,0
1,1,23.0,263.0,False,False,True,1,1
3,0,24.0,8.05,False,False,True,0,0
3,0,29.0,8.05,False,False,True,0,0
3,0,20.0,7.8542,False,False,True,0,0
1,0,46.0,61.175,False,False,True,0,0
3,0,26.0,20.575,False,False,True,0,0
3,0,59.0,7.25,False,False,True,0,0
3,0,28.0,8.05,False,False,True,0,0
1,0,71.0,34.6542,True,False,False,0,0
1,0,23.0,63.3583,True,False,False,1,1
2,1,34.0,23.0,False,False,True,1,1
2,0,34.0,26.0,False,False,True,0,0
3,1,28.0,7.8958,False,False,True,0,1
3,0,28.0,7.8958,False,False,True,0,0
1,0,21.0,77.2875,False,False,True,0,0
3,0,33.0,8.6542,False,False,True,0,0
3,0,37.0,7.925,False,False,True,0,0
3,0,28.0,7.8958,False,False,True,0,0
3,1,21.0,7.65,False,False,True,1,1
3,0,28.0,7.775,False,False,True,1,0
3,0,38.0,7.8958,False,False,True,0,0
3,1,28.0,24.15,False,True,False,1,1
1,0,47.0,52.0,False,False,True,0,0
3,1,14.5,14.4542,True,False,False,0,1
3,0,22.0,8.05,False,False,True,0,0
3,1,20.0,9.825,False,False,True,0,1
3,1,17.0,14.4583,True,False,False,0,1
3,0,21.0,7.925,False,False,True,0,0
3,0,70.5,7.75,False,True,False,0,0
2,0,29.0,21.0,False,False,True,0,0
1,0,24.0,247.5208,True,False,False,0,1
3,1,2.0,31.275,False,False,True,0,1
2,0,21.0,73.5,False,False,True,0,0
3,0,28.0,8.05,False,False,True,0,0
2,0,32.5,30.0708,True,False,False,0,0
2,1,32.5,13.0,False,False,True,1,1
1,0,54.0,77.2875,False,False,True,0,0
3,0,12.0,11.2417,True,False,False,1,0
3,0,28.0,7.75,False,True,False,0,0
3,0,24.0,7.1417,False,False,True,1,0
3,1,28.0,22.3583,True,False,False,1,1
3,0,45.0,6.975,False,False,True,0,0
3,0,33.0,7.8958,True,False,False,0,0
3,0,20.0,7.05,False,False,True,0,0
3,1,47.0,14.5,False,False,True,0,0
2,1,29.0,26.0,False,False,True,1,1
2,0,25.0,13.0,False,False,True,0,0
2,0,23.0,15.0458,True,False,False,0,0
1,1,19.0,26.2833,False,False,True,1,1
1,0,37.0,53.1,False,False,True,0,0
3,0,16.0,9.2167,False,False,True,0,0
1,0,24.0,79.2,True,False,False,0,1
3,1,28.0,15.2458,True,False,False,0,1
3,1,22.0,7.75,False,False,True,1,1
3,1,24.0,15.85,False,False,True,1,1
3,0,19.0,6.75,False,True,False,0,0
2,0,18.0,11.5,False,False,True,0,0
2,0,19.0,36.75,False,False,True,0,0
3,0,27.0,7.7958,False,False,True,1,0
3,1,9.0,34.375,False,False,True,0,1
2,0,36.5,26.0,False,False,True,0,0
2,0,42.0,13.0,False,False,True,0,0
2,0,51.0,12.525,False,False,True,0,0
1,1,22.0,66.6,False,False,True,1,1
3,0,55.5,8.05,False,False,True,0,0
3,0,40.5,14.5,False,False,True,0,0
3,0,28.0,7.3125,False,False,True,0,0
1,0,51.0,61.3792,True,False,False,0,0
3,1,16.0,7.7333,False,True,False,1,1
3,0,30.0,8.05,False,False,True,0,0
3,0,28.0,8.6625,False,False,True,0,0
3,0,28.0,69.55,False,False,True,0,0
3,0,44.0,16.1,False,False,True,0,0
2,1,40.0,15.75,False,False,True,1,1
3,0,26.0,7.775,False,False,True,0,0
3,0,17.0,8.6625,False,False,True,0,0
3,0,1.0,39.6875,False,False,True,0,0
3,0,9.0,20.525,False,False,True,1,0
1,1,28.0,55.0,False,False,True,1,1
3,1,45.0,27.9,False,False,True,0,0
1,0,28.0,25.925,False,False,True,0,0
3,0,28.0,56.4958,False,False,True,0,0
1,0,61.0,33.5,False,False,True,0,0
3,0,4.0,29.125,False,True,False,0,0
3,1,1.0,11.1333,False,False,True,1,1
3,0,21.0,7.925,False,False,True,0,0
1,0,56.0,30.6958,True,False,False,0,0
3,0,18.0,7.8542,False,False,True,0,0
3,0,28.0,25.4667,False,False,True,0,0
1,1,50.0,28.7125,True,False,False,0,1
2,0,30.0,13.0,False,False,True,0,0
3,0,36.0,0.0,False,False,True,0,0
3,1,28.0,69.55,False,False,True,0,1
2,0,28.0,15.05,True,False,False,0,0
3,0,9.0,31.3875,False,False,True,0,0
2,0,1.0,39.0,False,False,True,1,0
3,1,4.0,22.025,False,False,True,1,1
1,0,28.0,50.0,False,False,True,0,0
3,1,28.0,15.5,False,True,False,1,1
1,0,45.0,26.55,False,False,True,1,0
3,0,40.0,15.5,False,True,False,0,0
3,0,36.0,7.8958,False,False,True,0,0
2,1,32.0,13.0,False,False,True,1,1
2,0,19.0,13.0,False,False,True,0,0
3,1,19.0,7.8542,False,False,True,1,1
2,0,3.0,26.0,False,False,True,1,0
1,1,44.0,27.7208,True,False,False,1,1
1,1,58.0,146.5208,True,False,False,1,1
3,0,28.0,7.75,False,True,False,0,0
3,0,42.0,8.4042,False,False,True,0,0
3,1,28.0,7.75,False,True,False,1,1
2,1,24.0,13.0,False,False,True,0,1
3,0,28.0,9.5,False,False,True,0,0
3,0,28.0,69.55,False,False,True,0,0
3,0,34.0,6.4958,False,False,True,0,0
3,0,45.5,7.225,True,False,False,0,0
3,0,18.0,8.05,False,False,True,1,0
3,1,2.0,10.4625,False,False,True,0,1
3,0,32.0,15.85,False,False,True,0,0
3,0,26.0,18.7875,True,False,False,1,0
3,1,16.0,7.75,False,True,False,1,1
1,0,40.0,31.0,True,False,False,1,0
3,0,24.0,7.05,False,False,True,0,0
2,1,35.0,21.0,False,False,True,1,1
3,0,22.0,7.25,False,False,True,0,0
2,0,30.0,13.0,False,False,True,0,0
3,0,28.0,7.75,False,True,False,0,0
1,1,31.0,113.275,True,False,False,1,1
3,1,27.0,7.925,False,False,True,1,1
2,0,42.0,27.0,False,False,True,0,0
1,1,32.0,76.2917,True,False,False,1,1
2,0,30.0,10.5,False,False,True,0,0
3,0,16.0,8.05,False,False,True,1,0
2,0,27.0,13.0,False,False,True,0,0
3,0,51.0,8.05,False,False,True,0,0
3,0,28.0,7.8958,False,False,True,0,0
1,0,38.0,90.0,False,False,True,1,0
3,0,22.0,9.35,False,False,True,0,0
2,0,19.0,10.5,False,False,True,1,0
3,0,20.5,7.25,False,False,True,0,0
2,0,18.0,13.0,False,False,True,0,0
3,1,28.0,25.4667,False,False,True,0,1
1,1,35.0,83.475,False,False,True,1,1
3,0,29.0,7.775,False,False,True,0,0
2,0,59.0,13.5,False,False,True,0,0
3,1,5.0,31.3875,False,False,True,1,1
2,0,24.0,10.5,False,False,True,0,0
3,1,28.0,7.55,False,False,True,0,1
2,0,44.0,26.0,False,False,True,0,0
2,1,8.0,26.25,False,False,True,1,1
2,0,19.0,10.5,False,False,True,0,0
2,0,33.0,12.275,False,False,True,0,0
3,1,28.0,14.4542,True,False,False,0,1
3,1,28.0,15.5,False,True,False,1,1
2,0,29.0,10.5,False,False,True,0,0
3,0,22.0,7.125,False,False,True,0,0
3,0,30.0,7.225,True,False,False,0,0
1,0,44.0,90.0,False,True,False,0,0
3,1,25.0,7.775,False,False,True,0,1
2,1,24.0,14.5,False,False,True,1,1
1,0,37.0,52.5542,False,False,True,1,0
2,0,54.0,26.0,False,False,True,0,0
3,0,28.0,7.25,False,False,True,0,0
3,1,29.0,10.4625,False,False,True,0,1
1,0,62.0,26.55,False,False,True,0,0
3,0,30.0,16.1,False,False,True,0,0
3,1,41.0,20.2125,False,False,True,0,0
3,1,29.0,15.2458,True,False,False,1,1
1,1,28.0,79.2,True,False,False,1,1
1,1,30.0,86.5,False,False,True,1,1
1,1,35.0,512.3292,True,False,False,1,1
2,1,50.0,26.0,False,False,True,1,1
3,0,28.0,7.75,False,True,False,0,0
3,0,3.0,31.3875,False,False,True,1,0
1,0,52.0,79.65,False,False,True,0,0
1,0,40.0,0.0,False,False,True,0,0
3,1,28.0,7.75,False,True,False,0,1
2,0,36.0,10.5,False,False,True,0,0
3,0,16.0,39.6875,False,False,True,0,0
3,0,25.0,7.775,False,False,True,1,0
1,1,58.0,153.4625,False,False,True,1,1
1,1,35.0,135.6333,False,False,True,1,1
1,0,28.0,31.0,False,False,True,0,0
3,0,25.0,0.0,False,False,True,1,0
2,1,41.0,19.5,False,False,True,1,1
1,0,37.0,29.7,True,False,False,0,1
3,1,28.0,7.75,False,True,False,1,1
1,1,63.0,77.9583,False,False,True,1,1
3,1,45.0,7.75,False,False,True,0,0
2,0,28.0,0.0,False,False,True,0,0
3,0,7.0,29.125,False,True,False,0,0
3,1,35.0,20.25,False,False,True,1,0
3,0,65.0,7.75,False,True,False,0,0
3,0,28.0,7.8542,False,False,True,0,0
3,0,16.0,9.5,False,False,True,0,0
3,0,19.0,8.05,False,False,True,1,0
1,0,28.0,26.0,False,False,True,0,0
3,0,33.0,8.6625,True,False,False,0,0
